Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764735394,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764735395,5,,Aggregated,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,1,0,777.9596000909805,777.9596000909805,777.9596000909805,777.9596000909805,522.0
1764735396,10,,Aggregated,0.000000,0.000000,310,780,1000,1500,1500,1500,1500,1500,1500,1500,1500,10,0,220.0,579.1334600187838,24.340099887922406,1543.2224001269788,648.0
1764735397,20,,Aggregated,0.000000,0.000000,150,310,1000,1000,1500,2100,2100,2100,2100,2100,2100,16,2,130.0,508.7029624992283,4.2456998489797115,2117.680100025609,711.25
1764735398,25,,Aggregated,3.500000,0.000000,110,390,850,1000,1500,1700,2100,2100,2100,2100,2100,35,5,110.0,454.06130857632627,4.1368999518454075,2117.680100025609,673.7142857142857
1764735399,30,,Aggregated,4.666667,0.666667,91,150,390,850,1500,1700,2000,2100,2100,2100,2100,53,6,91,380.45680754431436,4.092599963769317,2117.680100025609,655.2452830188679
1764735400,35,,Aggregated,6.500000,1.000000,36,110,220,390,1000,1500,2000,2100,2100,2100,2100,76,6,33,293.7652894638871,4.092599963769317,2117.680100025609,744.4736842105264
1764735401,40,,Aggregated,8.200000,1.000000,24,100,220,470,1000,1500,1700,2000,2100,2100,2100,101,7,24,279.61121384736776,3.411599900573492,2117.680100025609,772.4059405940594
1764735402,45,,Aggregated,10.500000,1.000000,23,91,190,390,1000,1500,1700,2000,2100,2100,2100,130,9,22,258.28509306391845,3.411599900573492,2117.680100025609,762.876923076923
1764735403,50,,Aggregated,11.857143,0.857143,23,91,150,350,930,1300,1600,2000,2100,2100,2100,169,10,23,233.82806685097384,3.411599900573492,2117.680100025609,825.8816568047338
