timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T19:55:44-08:00,0,387.34,200,MISS-DHT,
2025-11-24T19:55:44-08:00,0,7.76,200,HIT-NEAR,
2025-11-24T19:55:44-08:00,0,4.02,200,HIT-NEAR,
2025-11-24T19:55:44-08:00,1,412.68,200,MISS-DHT,
2025-11-24T19:55:44-08:00,0,4.09,200,HIT-NEAR,
2025-11-24T19:55:44-08:00,4,72.83,200,MISS-ORIGIN,0x0240572cc85c214831
2025-11-24T19:55:44-08:00,1,2.67,200,HIT-NEAR,
2025-11-24T19:55:44-08:00,5,823.43,200,MISS-ORIGIN,0x0184ca5584478c6988
2025-11-24T19:55:44-08:00,0,1168.55,200,MISS-DHT,
2025-11-24T19:55:44-08:00,8,77.33,204,MISS-ORIGIN,0x03674990928e59fdd0
2025-11-24T19:55:44-08:00,4,1000.02,200,MISS-ORIGIN,0x0240572cc85c214831
2025-11-24T19:55:45-08:00,4,2.14,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:55:45-08:00,0,2.16,200,HIT-NEAR,
2025-11-24T19:55:45-08:00,2,256.36,200,MISS-DHT,
2025-11-24T19:55:45-08:00,1,3.86,200,HIT-NEAR,
2025-11-24T19:55:45-08:00,8,3.11,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:55:45-08:00,2,2.15,200,HIT-NEAR,
2025-11-24T19:55:45-08:00,3,470.79,200,MISS-DHT,
2025-11-24T19:55:45-08:00,7,193.55,202,MISS-DHT,
2025-11-24T19:55:45-08:00,1,2.20,200,HIT-NEAR,
2025-11-24T19:55:46-08:00,0,5.39,200,HIT-NEAR,
2025-11-24T19:55:46-08:00,6,711.69,201,MISS-DHT,
2025-11-24T19:55:46-08:00,3,217.92,200,MISS-DHT,
2025-11-24T19:55:46-08:00,1,1.08,200,HIT-NEAR,
2025-11-24T19:55:46-08:00,7,1.19,202,HIT-NEAR,
2025-11-24T19:55:46-08:00,0,4.33,200,HIT-NEAR,
2025-11-24T19:55:46-08:00,8,1809.39,204,MISS-ORIGIN,0x03674990928e59fdd0
2025-11-24T19:55:46-08:00,6,3.23,201,HIT-NEAR,
2025-11-24T19:55:46-08:00,4,3.45,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:55:46-08:00,3,2203.73,200,MISS-DHT,
2025-11-24T19:55:46-08:00,5,4.08,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:46-08:00,0,2.89,200,HIT-NEAR,
2025-11-24T19:55:46-08:00,2,1.05,200,HIT-NEAR,
2025-11-24T19:55:47-08:00,5,3.21,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:47-08:00,9,133.68,200,MISS-DHT,
2025-11-24T19:55:47-08:00,1,1.31,200,HIT-NEAR,
2025-11-24T19:55:47-08:00,0,2.67,200,HIT-NEAR,
2025-11-24T19:55:47-08:00,2,3.40,200,HIT-NEAR,
2025-11-24T19:55:47-08:00,6,3.27,201,HIT-NEAR,
2025-11-24T19:55:47-08:00,2,3.16,200,HIT-NEAR,
2025-11-24T19:55:47-08:00,4,3.54,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:55:47-08:00,0,4.31,200,HIT-NEAR,
2025-11-24T19:55:47-08:00,0,3.79,200,HIT-NEAR,
2025-11-24T19:55:47-08:00,0,4.84,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,0,3.99,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,0,4.94,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,0,6.15,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,1,1.61,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,9,2.15,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,0,4.68,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,0,17.84,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,6,8.56,201,HIT-NEAR,
2025-11-24T19:55:48-08:00,0,5.04,200,HIT-NEAR,
2025-11-24T19:55:48-08:00,0,3.87,200,HIT-NEAR,
2025-11-24T19:55:49-08:00,7,1.57,202,HIT-NEAR,
2025-11-24T19:55:49-08:00,1,0.53,200,HIT-NEAR,
2025-11-24T19:55:49-08:00,2,0.51,200,HIT-NEAR,
2025-11-24T19:55:49-08:00,0,4.35,200,HIT-NEAR,
2025-11-24T19:55:49-08:00,3,1.81,200,HIT-NEAR,
2025-11-24T19:55:49-08:00,0,3.78,200,HIT-NEAR,
2025-11-24T19:55:49-08:00,8,2.74,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:55:49-08:00,1,2.57,200,HIT-NEAR,
2025-11-24T19:55:49-08:00,0,8.89,200,HIT-NEAR,
2025-11-24T19:55:49-08:00,2,2.25,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,1,3.64,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,0,3.81,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,2,2.18,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,0,4.89,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,2,3.19,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,5,2.64,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:50-08:00,0,6.72,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,2,2.95,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,0,4.34,200,HIT-NEAR,
2025-11-24T19:55:50-08:00,0,3.17,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,1,2.11,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,3,2.16,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,5,3.41,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:51-08:00,3,3.16,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,2,3.48,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,3,4.04,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,0,1.82,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,1,2.15,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,0,3.75,200,HIT-NEAR,
2025-11-24T19:55:51-08:00,2,2.35,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,1,2.38,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,2,2.63,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,0,3.83,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,3,2.87,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,1,2.25,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,5,6.29,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:52-08:00,0,1.57,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,0,2.95,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,2,2.13,200,HIT-NEAR,
2025-11-24T19:55:52-08:00,1,2.79,200,HIT-NEAR,
2025-11-24T19:55:53-08:00,0,3.24,200,HIT-NEAR,
2025-11-24T19:55:53-08:00,7,5.48,202,HIT-NEAR,
2025-11-24T19:55:53-08:00,1,3.49,200,HIT-NEAR,
2025-11-24T19:55:53-08:00,3,3.45,200,HIT-NEAR,
2025-11-24T19:55:53-08:00,0,3.84,200,HIT-NEAR,
2025-11-24T19:55:53-08:00,6,2.26,201,HIT-NEAR,
2025-11-24T19:55:53-08:00,0,2.99,200,HIT-NEAR,
2025-11-24T19:55:53-08:00,2,0.70,200,HIT-NEAR,
2025-11-24T19:55:53-08:00,5,8.73,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:53-08:00,5,1.20,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:54-08:00,0,2.12,200,HIT-NEAR,
2025-11-24T19:55:54-08:00,0,4.02,200,HIT-NEAR,
2025-11-24T19:55:54-08:00,0,3.49,200,HIT-NEAR,
2025-11-24T19:55:54-08:00,3,2.86,200,HIT-NEAR,
2025-11-24T19:55:54-08:00,0,4.45,200,HIT-NEAR,
2025-11-24T19:55:54-08:00,0,3.89,200,HIT-NEAR,
2025-11-24T19:55:54-08:00,0,3.24,200,HIT-NEAR,
2025-11-24T19:55:54-08:00,1,1.09,200,HIT-NEAR,
2025-11-24T19:55:54-08:00,7,2.22,202,HIT-NEAR,
2025-11-24T19:55:54-08:00,0,3.30,200,HIT-NEAR,
2025-11-24T19:55:55-08:00,2,1.12,200,HIT-NEAR,
2025-11-24T19:55:55-08:00,6,5.03,201,HIT-NEAR,
2025-11-24T19:55:55-08:00,0,3.38,200,HIT-NEAR,
2025-11-24T19:55:55-08:00,0,3.62,200,HIT-NEAR,
2025-11-24T19:55:55-08:00,1,1.04,200,HIT-NEAR,
2025-11-24T19:55:55-08:00,7,2.34,202,HIT-NEAR,
2025-11-24T19:55:55-08:00,7,1.08,202,HIT-NEAR,
2025-11-24T19:55:55-08:00,2,1.24,200,HIT-NEAR,
2025-11-24T19:55:55-08:00,0,4.83,200,HIT-NEAR,
2025-11-24T19:55:55-08:00,9,2.76,200,HIT-NEAR,
2025-11-24T19:55:56-08:00,1,2.71,200,HIT-NEAR,
2025-11-24T19:55:56-08:00,6,2.44,201,HIT-NEAR,
2025-11-24T19:55:56-08:00,8,2.90,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:55:56-08:00,3,2.36,200,HIT-NEAR,
2025-11-24T19:55:56-08:00,3,4.96,200,HIT-NEAR,
2025-11-24T19:55:56-08:00,1,1.09,200,HIT-NEAR,
2025-11-24T19:55:56-08:00,0,4.42,200,HIT-NEAR,
2025-11-24T19:55:56-08:00,7,2.83,202,HIT-NEAR,
2025-11-24T19:55:56-08:00,3,4.90,200,HIT-NEAR,
2025-11-24T19:55:56-08:00,4,4.05,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:55:57-08:00,1,3.19,200,HIT-NEAR,
2025-11-24T19:55:57-08:00,4,5.76,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:55:57-08:00,0,3.80,200,HIT-NEAR,
2025-11-24T19:55:57-08:00,6,2.15,201,HIT-NEAR,
2025-11-24T19:55:57-08:00,0,4.32,200,HIT-NEAR,
2025-11-24T19:55:57-08:00,4,2.74,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:55:57-08:00,5,3.57,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:57-08:00,1,0.73,200,HIT-NEAR,
2025-11-24T19:55:57-08:00,1,2.88,200,HIT-NEAR,
2025-11-24T19:55:57-08:00,2,0.52,200,HIT-NEAR,
2025-11-24T19:55:58-08:00,0,1.59,200,HIT-NEAR,
2025-11-24T19:55:58-08:00,1,2.74,200,HIT-NEAR,
2025-11-24T19:55:58-08:00,0,3.39,200,HIT-NEAR,
2025-11-24T19:55:58-08:00,2,4.55,200,HIT-NEAR,
2025-11-24T19:55:58-08:00,7,2.23,202,HIT-NEAR,
2025-11-24T19:55:58-08:00,0,2.88,200,HIT-NEAR,
2025-11-24T19:55:58-08:00,0,4.53,200,HIT-NEAR,
2025-11-24T19:55:58-08:00,6,2.10,201,HIT-NEAR,
2025-11-24T19:55:58-08:00,2,0.68,200,HIT-NEAR,
2025-11-24T19:55:58-08:00,1,1.07,200,HIT-NEAR,
2025-11-24T19:55:59-08:00,8,10.18,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:55:59-08:00,1,1.78,200,HIT-NEAR,
2025-11-24T19:55:59-08:00,5,2.33,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:59-08:00,1,2.24,200,HIT-NEAR,
2025-11-24T19:55:59-08:00,7,1.81,202,HIT-NEAR,
2025-11-24T19:55:59-08:00,1,2.20,200,HIT-NEAR,
2025-11-24T19:55:59-08:00,9,1.62,200,HIT-NEAR,
2025-11-24T19:55:59-08:00,4,4.12,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:55:59-08:00,5,1.69,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:55:59-08:00,2,0.70,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,9,1.20,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,0,2.13,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,1,2.16,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,0,4.86,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,4,1.84,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:00-08:00,1,4.40,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,1,2.70,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,2,3.22,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,0,2.67,200,HIT-NEAR,
2025-11-24T19:56:00-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T19:56:01-08:00,1,1.67,200,HIT-NEAR,
2025-11-24T19:56:01-08:00,4,2.90,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:01-08:00,0,3.19,200,HIT-NEAR,
2025-11-24T19:56:01-08:00,0,3.86,200,HIT-NEAR,
2025-11-24T19:56:01-08:00,4,2.32,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:01-08:00,0,2.95,200,HIT-NEAR,
2025-11-24T19:56:01-08:00,0,2.98,200,HIT-NEAR,
2025-11-24T19:56:01-08:00,1,2.11,200,HIT-NEAR,
2025-11-24T19:56:01-08:00,3,2.15,200,HIT-NEAR,
2025-11-24T19:56:01-08:00,1,2.16,200,HIT-NEAR,
2025-11-24T19:56:02-08:00,6,2.67,201,HIT-NEAR,
2025-11-24T19:56:02-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:56:02-08:00,7,1.61,202,HIT-NEAR,
2025-11-24T19:56:02-08:00,7,1.06,202,HIT-NEAR,
2025-11-24T19:56:02-08:00,2,0.64,200,HIT-NEAR,
2025-11-24T19:56:02-08:00,3,2.89,200,HIT-NEAR,
2025-11-24T19:56:02-08:00,0,3.53,200,HIT-NEAR,
2025-11-24T19:56:02-08:00,2,2.11,200,HIT-NEAR,
2025-11-24T19:56:02-08:00,2,1.98,200,HIT-NEAR,
2025-11-24T19:56:02-08:00,1,2.10,200,HIT-NEAR,
2025-11-24T19:56:03-08:00,5,2.67,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:03-08:00,8,1.99,204,HIT-LOCAL,0x03674990928e59fdd0
2025-11-24T19:56:03-08:00,3,2.13,200,HIT-NEAR,
2025-11-24T19:56:03-08:00,6,1.87,201,HIT-NEAR,
2025-11-24T19:56:03-08:00,7,2.86,202,HIT-NEAR,
2025-11-24T19:56:03-08:00,3,4.49,200,HIT-NEAR,
2025-11-24T19:56:03-08:00,5,1.21,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:03-08:00,7,0.70,202,HIT-NEAR,
2025-11-24T19:56:03-08:00,0,1.62,200,HIT-NEAR,
2025-11-24T19:56:03-08:00,0,3.02,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,1,1.09,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,2,2.87,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,4,10.48,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:04-08:00,2,3.92,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,2,2.98,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,0,3.30,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,1,2.52,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,0,2.84,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,1,2.13,200,HIT-NEAR,
2025-11-24T19:56:04-08:00,1,3.16,200,HIT-NEAR,
2025-11-24T19:56:05-08:00,6,2.75,201,HIT-NEAR,
2025-11-24T19:56:05-08:00,3,2.94,200,HIT-NEAR,
2025-11-24T19:56:05-08:00,0,4.88,200,HIT-NEAR,
2025-11-24T19:56:05-08:00,0,4.32,200,HIT-NEAR,
2025-11-24T19:56:05-08:00,1,1.27,200,HIT-NEAR,
2025-11-24T19:56:05-08:00,6,2.90,201,HIT-NEAR,
2025-11-24T19:56:05-08:00,0,4.90,200,HIT-NEAR,
2025-11-24T19:56:05-08:00,3,3.76,200,HIT-NEAR,
2025-11-24T19:56:05-08:00,0,3.54,200,HIT-NEAR,
2025-11-24T19:56:05-08:00,0,3.80,200,HIT-NEAR,
2025-11-24T19:56:06-08:00,1,1.06,200,HIT-NEAR,
2025-11-24T19:56:06-08:00,1,2.43,200,HIT-NEAR,
2025-11-24T19:56:06-08:00,0,3.22,200,HIT-NEAR,
2025-11-24T19:56:06-08:00,2,2.17,200,HIT-NEAR,
2025-11-24T19:56:06-08:00,6,2.16,201,HIT-NEAR,
2025-11-24T19:56:06-08:00,7,2.18,202,HIT-NEAR,
2025-11-24T19:56:06-08:00,1,0.66,200,HIT-NEAR,
2025-11-24T19:56:06-08:00,1,2.30,200,HIT-NEAR,
2025-11-24T19:56:06-08:00,1,2.17,200,HIT-NEAR,
2025-11-24T19:56:06-08:00,6,1.59,201,HIT-NEAR,
2025-11-24T19:56:07-08:00,0,2.68,200,HIT-NEAR,
2025-11-24T19:56:07-08:00,0,3.61,200,HIT-NEAR,
2025-11-24T19:56:07-08:00,3,3.27,200,HIT-NEAR,
2025-11-24T19:56:07-08:00,4,2.17,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:07-08:00,2,0.54,200,HIT-NEAR,
2025-11-24T19:56:07-08:00,0,2.87,200,HIT-NEAR,
2025-11-24T19:56:07-08:00,0,2.71,200,HIT-NEAR,
2025-11-24T19:56:07-08:00,1,0.65,200,HIT-NEAR,
2025-11-24T19:56:07-08:00,1,1.62,200,HIT-NEAR,
2025-11-24T19:56:07-08:00,4,1.81,200,HIT-LOCAL,0x0240572cc85c214831
2025-11-24T19:56:08-08:00,3,3.20,200,HIT-NEAR,
2025-11-24T19:56:08-08:00,6,3.49,201,HIT-NEAR,
2025-11-24T19:56:08-08:00,2,2.37,200,HIT-NEAR,
2025-11-24T19:56:08-08:00,0,2.70,200,HIT-NEAR,
2025-11-24T19:56:08-08:00,0,3.29,200,HIT-NEAR,
2025-11-24T19:56:08-08:00,2,2.11,200,HIT-NEAR,
2025-11-24T19:56:08-08:00,0,3.42,200,HIT-NEAR,
2025-11-24T19:56:08-08:00,0,2.76,200,HIT-NEAR,
2025-11-24T19:56:08-08:00,9,1.60,200,HIT-NEAR,
2025-11-24T19:56:08-08:00,3,3.50,200,HIT-NEAR,
2025-11-24T19:56:09-08:00,2,1.81,200,HIT-NEAR,
2025-11-24T19:56:09-08:00,0,2.85,200,HIT-NEAR,
2025-11-24T19:56:09-08:00,2,1.72,200,HIT-NEAR,
2025-11-24T19:56:09-08:00,9,7.18,200,HIT-NEAR,
2025-11-24T19:56:09-08:00,6,0.53,201,HIT-NEAR,
2025-11-24T19:56:09-08:00,0,4.07,200,HIT-NEAR,
2025-11-24T19:56:09-08:00,1,0.67,200,HIT-NEAR,
2025-11-24T19:56:09-08:00,0,3.80,200,HIT-NEAR,
2025-11-24T19:56:09-08:00,5,2.66,200,HIT-LOCAL,0x0184ca5584478c6988
2025-11-24T19:56:09-08:00,7,3.01,202,HIT-NEAR,
2025-11-24T19:56:10-08:00,0,1.73,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,3,4.33,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,0,5.11,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,1,2.10,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,3,4.33,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,3,2.80,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,2,1.07,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,1,2.68,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,1,2.17,200,HIT-NEAR,
2025-11-24T19:56:10-08:00,3,3.85,200,HIT-NEAR,
2025-11-24T19:56:11-08:00,8,3.00,204,HIT-LOCAL,0x03674990928e59fdd0
