timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T21:01:29-08:00,0,371.95,200,MISS-DHT,
2025-11-24T21:01:29-08:00,1,164.01,200,MISS-DHT,
2025-11-24T21:01:29-08:00,1,175.33,200,MISS-DHT,
2025-11-24T21:01:29-08:00,3,226.37,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,7,121.42,202,MISS-DHT,
2025-11-24T21:01:29-08:00,0,81.36,200,MISS-DHT,
2025-11-24T21:01:29-08:00,1,3.90,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,115,5.43,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,1,328.61,200,MISS-DHT,
2025-11-24T21:01:29-08:00,19,4.95,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,0,385.51,502,MISS-DHT,
2025-11-24T21:01:29-08:00,0,23.77,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,0,12.28,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,3,423.43,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,157,133.39,200,MISS-DHT,
2025-11-24T21:01:29-08:00,52,465.08,200,MISS-DHT,
2025-11-24T21:01:29-08:00,179,4.27,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,109,128.99,200,MISS-DHT,
2025-11-24T21:01:29-08:00,3,3.88,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,1,12.94,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,29,572.52,200,MISS-DHT,
2025-11-24T21:01:29-08:00,83,4.24,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-24T21:01:29-08:00,149,474.69,200,MISS-DHT,
2025-11-24T21:01:29-08:00,0,11.50,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,0,12.03,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,248,91.62,204,MISS-DHT,
2025-11-24T21:01:29-08:00,0,10.57,200,HIT-NEAR,
2025-11-24T21:01:29-08:00,184,8.13,204,HIT-NEAR,
