timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T21:00:52-08:00,13,224.24,200,MISS-DHT,
2025-11-24T21:00:52-08:00,3,174.47,200,MISS-DHT,
2025-11-24T21:00:52-08:00,0,95.74,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-24T21:00:52-08:00,176,3.74,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,0,72.54,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-24T21:00:52-08:00,45,2.15,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,3,2.12,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,2,92.47,200,MISS-DHT,
2025-11-24T21:00:52-08:00,11,332.76,200,MISS-DHT,
2025-11-24T21:00:52-08:00,103,393.09,202,MISS-DHT,
2025-11-24T21:00:52-08:00,123,3.82,200,MISS-DHT,
2025-11-24T21:00:52-08:00,1,423.73,200,MISS-DHT,
2025-11-24T21:00:52-08:00,0,2.41,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,2,200.88,200,MISS-DHT,
2025-11-24T21:00:52-08:00,28,425.78,200,MISS-DHT,
2025-11-24T21:00:52-08:00,2,2.48,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.32,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,16,2.69,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,1,2.28,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,48,3.75,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,3,2.82,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,3.25,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,9,134.54,200,MISS-DHT,
2025-11-24T21:00:52-08:00,2,268.78,200,MISS-DHT,
2025-11-24T21:00:52-08:00,265,2.20,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,41,2.83,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,11,2.29,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,92,2.93,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,163,2.11,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.34,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,39,1.29,202,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.41,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,2,2.75,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,3,2.31,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,11,2.82,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,356.39,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-24T21:00:52-08:00,0,2.26,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,1,3.41,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,1,2.81,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.30,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,29,2.66,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,34,357.17,200,MISS-DHT,
2025-11-24T21:00:52-08:00,1,2.64,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,2,2.64,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,73,2.68,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.11,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,108,2.08,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,6.41,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,1,728.33,200,MISS-DHT,
2025-11-24T21:00:52-08:00,3,2.14,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.20,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,33,2.17,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,42,802.58,200,MISS-DHT,
2025-11-24T21:00:52-08:00,0,2.39,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,3,2.27,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,1,2.18,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,58,306.86,200,MISS-DHT,
2025-11-24T21:00:52-08:00,4,121.01,200,MISS-DHT,
2025-11-24T21:00:52-08:00,19,2.18,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.82,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,0,2.76,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,4,553.57,200,MISS-DHT,
2025-11-24T21:00:52-08:00,0,2.18,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,0,2.10,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,9,756.43,200,MISS-DHT,
2025-11-24T21:00:52-08:00,35,2.16,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,29,612.42,200,MISS-DHT,
2025-11-24T21:00:52-08:00,51,2.14,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,2,2.32,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,151,1.07,202,HIT-NEAR,
2025-11-24T21:00:52-08:00,16,836.75,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-24T21:00:52-08:00,13,2.14,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,41,2.25,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,27,2.16,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,2,966.57,200,MISS-DHT,
2025-11-24T21:00:52-08:00,11,4.22,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,2,2.14,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,4,3.29,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,3,2.88,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,2,942.56,200,MISS-DHT,
2025-11-24T21:00:52-08:00,98,2.19,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.15,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,0,3.76,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,0,2.16,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,4,2.70,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,12,2.15,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,29,2.83,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,32,2.18,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,2,2.71,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.16,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,0,1186.50,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-24T21:00:52-08:00,4,387.41,200,MISS-DHT,
2025-11-24T21:00:52-08:00,59,2.68,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,0,2.86,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,3,1116.11,200,MISS-DHT,
2025-11-24T21:00:52-08:00,1,1089.91,200,MISS-DHT,
2025-11-24T21:00:52-08:00,0,1.60,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:52-08:00,10,2.12,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,33,2.33,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,39,1.22,202,HIT-NEAR,
2025-11-24T21:00:52-08:00,4,1.75,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,6,1103.54,201,MISS-DHT,
2025-11-24T21:00:52-08:00,10,1.62,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,1,2.40,200,HIT-NEAR,
2025-11-24T21:00:52-08:00,40,481.16,204,MISS-DHT,
2025-11-24T21:00:52-08:00,184,1.65,204,HIT-NEAR,
2025-11-24T21:00:52-08:00,17,1.85,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,77,2.69,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,1,2.42,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,1,1.66,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,4,2.76,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,23,1.62,202,HIT-NEAR,
2025-11-24T21:00:53-08:00,1,9.62,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,1,4.14,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,6,1387.78,201,MISS-DHT,
2025-11-24T21:00:53-08:00,7,1.27,202,HIT-NEAR,
2025-11-24T21:00:53-08:00,39,0.73,202,HIT-NEAR,
2025-11-24T21:00:53-08:00,34,1205.64,200,MISS-DHT,
2025-11-24T21:00:53-08:00,0,2.70,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,4,1364.34,200,MISS-DHT,
2025-11-24T21:00:53-08:00,0,1.60,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,90,1.59,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,1,1.62,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,25,1.60,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,0,1.72,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,3,1.74,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,0,2.12,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,27,2.16,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,1,1.58,200,HIT-NEAR,
2025-11-24T21:00:53-08:00,273,1337.47,200,MISS-DHT,
2025-11-24T21:00:53-08:00,0,1.59,200,HIT-LOCAL,0x004f424bb575238275
2025-11-24T21:00:53-08:00,2,1176.97,200,MISS-DHT,
2025-11-24T21:00:53-08:00,0,1.12,200,HIT-LOCAL,0x004f424bb575238275
