timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-24T19:52:54-08:00,8,140.56,204,MISS-DHT,
2025-11-24T19:52:54-08:00,2,105.46,200,MISS-DHT,
2025-11-24T19:52:54-08:00,2,1.61,200,HIT-NEAR,
2025-11-24T19:52:54-08:00,1,78.11,200,MISS-DHT,
2025-11-24T19:52:54-08:00,0,672.07,200,MISS-ORIGIN,0x00ed504de10a894a40
2025-11-24T19:52:54-08:00,0,2.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:54-08:00,5,131.72,502,,
2025-11-24T19:52:54-08:00,1,936.03,200,MISS-DHT,
2025-11-24T19:52:54-08:00,2,1.85,200,HIT-NEAR,
2025-11-24T19:52:54-08:00,0,1.66,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:54-08:00,0,814.45,200,MISS-ORIGIN,0x00ed504de10a894a40
2025-11-24T19:52:55-08:00,2,1.51,200,HIT-NEAR,
2025-11-24T19:52:55-08:00,0,1409.74,200,MISS-ORIGIN,0x00ed504de10a894a40
2025-11-24T19:52:55-08:00,0,19.22,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:55-08:00,0,841.03,200,MISS-ORIGIN,0x00ed504de10a894a40
2025-11-24T19:52:55-08:00,1,1.77,200,HIT-NEAR,
2025-11-24T19:52:55-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:55-08:00,9,224.19,200,MISS-DHT,
2025-11-24T19:52:55-08:00,0,2.57,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:55-08:00,0,1.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:56-08:00,0,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:56-08:00,3,1202.55,200,MISS-DHT,
2025-11-24T19:52:56-08:00,0,3.38,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:56-08:00,8,2.67,204,HIT-NEAR,
2025-11-24T19:52:56-08:00,1,1.98,200,HIT-NEAR,
2025-11-24T19:52:56-08:00,1,1.84,200,HIT-NEAR,
2025-11-24T19:52:56-08:00,1,1.62,200,HIT-NEAR,
2025-11-24T19:52:56-08:00,1,2.72,200,HIT-NEAR,
2025-11-24T19:52:56-08:00,3,1052.54,200,MISS-DHT,
2025-11-24T19:52:56-08:00,0,3.15,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:56-08:00,0,1.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:56-08:00,5,1010.29,200,MISS-ORIGIN,0x00ed504de10a894a40
2025-11-24T19:52:56-08:00,8,0.52,204,HIT-NEAR,
2025-11-24T19:52:57-08:00,2,2.68,200,HIT-NEAR,
2025-11-24T19:52:57-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:57-08:00,3,2098.87,200,MISS-DHT,
2025-11-24T19:52:57-08:00,0,2.21,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:57-08:00,2,2.48,200,HIT-NEAR,
2025-11-24T19:52:57-08:00,3,0.00,200,HIT-NEAR,
2025-11-24T19:52:57-08:00,0,2.49,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:57-08:00,0,2.34,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:57-08:00,0,2.42,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:57-08:00,1,1.58,200,HIT-NEAR,
2025-11-24T19:52:57-08:00,0,2.75,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:58-08:00,3,2.06,200,HIT-NEAR,
2025-11-24T19:52:58-08:00,2,1.85,200,HIT-NEAR,
2025-11-24T19:52:58-08:00,1,1.92,200,HIT-NEAR,
2025-11-24T19:52:58-08:00,0,2.13,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:58-08:00,0,1.69,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:58-08:00,0,1.58,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:58-08:00,3,9.20,200,HIT-NEAR,
2025-11-24T19:52:58-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T19:52:59-08:00,0,1.40,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:59-08:00,5,1.62,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:59-08:00,8,1.57,204,HIT-NEAR,
2025-11-24T19:52:59-08:00,9,1.90,200,HIT-NEAR,
2025-11-24T19:52:59-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:59-08:00,6,621.01,201,MISS-DHT,
2025-11-24T19:52:59-08:00,7,359.85,202,MISS-DHT,
2025-11-24T19:52:59-08:00,0,11.97,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:59-08:00,0,1.81,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:52:59-08:00,1,0.51,200,HIT-NEAR,
2025-11-24T19:52:59-08:00,4,999.07,200,MISS-DHT,
2025-11-24T19:53:00-08:00,9,1.92,200,HIT-NEAR,
2025-11-24T19:53:00-08:00,8,0.71,204,HIT-NEAR,
2025-11-24T19:53:00-08:00,0,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:00-08:00,3,0.32,200,HIT-NEAR,
2025-11-24T19:53:00-08:00,4,1731.28,200,MISS-DHT,
2025-11-24T19:53:00-08:00,6,2.06,201,HIT-NEAR,
2025-11-24T19:53:00-08:00,0,4.04,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:00-08:00,0,1.82,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:00-08:00,1,0.00,200,HIT-NEAR,
2025-11-24T19:53:00-08:00,8,2.14,204,HIT-NEAR,
2025-11-24T19:53:00-08:00,9,1.63,200,HIT-NEAR,
2025-11-24T19:53:01-08:00,4,1.84,200,HIT-NEAR,
2025-11-24T19:53:01-08:00,9,1.62,200,HIT-NEAR,
2025-11-24T19:53:01-08:00,0,1.92,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:01-08:00,0,1.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:01-08:00,2,0.00,200,HIT-NEAR,
2025-11-24T19:53:01-08:00,0,2.11,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:01-08:00,1,2.13,200,HIT-NEAR,
2025-11-24T19:53:01-08:00,0,2.23,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:01-08:00,1,1.60,200,HIT-NEAR,
2025-11-24T19:53:01-08:00,5,2.18,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:02-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:02-08:00,1,1.59,200,HIT-NEAR,
2025-11-24T19:53:02-08:00,0,1.60,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:02-08:00,2,2.15,200,HIT-NEAR,
2025-11-24T19:53:02-08:00,3,0.00,200,HIT-NEAR,
2025-11-24T19:53:02-08:00,2,2.16,200,HIT-NEAR,
2025-11-24T19:53:02-08:00,2,2.28,200,HIT-NEAR,
2025-11-24T19:53:02-08:00,1,1.92,200,HIT-NEAR,
2025-11-24T19:53:02-08:00,0,1.58,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:02-08:00,1,2.10,200,HIT-NEAR,
2025-11-24T19:53:03-08:00,0,4.09,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:03-08:00,0,1.67,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:03-08:00,4,1.82,200,HIT-NEAR,
2025-11-24T19:53:03-08:00,1,1.92,200,HIT-NEAR,
2025-11-24T19:53:03-08:00,0,2.16,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:03-08:00,6,2.27,201,HIT-NEAR,
2025-11-24T19:53:03-08:00,5,2.88,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:03-08:00,0,1.06,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:03-08:00,0,11.84,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:03-08:00,1,0.52,200,HIT-NEAR,
2025-11-24T19:53:04-08:00,0,2.56,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:04-08:00,1,2.14,200,HIT-NEAR,
2025-11-24T19:53:04-08:00,1,2.49,200,HIT-NEAR,
2025-11-24T19:53:04-08:00,1,2.54,200,HIT-NEAR,
2025-11-24T19:53:04-08:00,7,2.67,202,HIT-NEAR,
2025-11-24T19:53:04-08:00,1,1.66,200,HIT-NEAR,
2025-11-24T19:53:04-08:00,0,3.66,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:04-08:00,5,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:04-08:00,4,2.12,200,HIT-NEAR,
2025-11-24T19:53:04-08:00,0,1.06,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:05-08:00,9,2.30,200,HIT-NEAR,
2025-11-24T19:53:05-08:00,8,2.16,204,HIT-NEAR,
2025-11-24T19:53:05-08:00,0,2.29,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:05-08:00,7,0.52,202,HIT-NEAR,
2025-11-24T19:53:05-08:00,5,2.17,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:05-08:00,5,0.81,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:05-08:00,7,0.71,202,HIT-NEAR,
2025-11-24T19:53:05-08:00,2,1.07,200,HIT-NEAR,
2025-11-24T19:53:05-08:00,4,2.30,200,HIT-NEAR,
2025-11-24T19:53:05-08:00,1,1.89,200,HIT-NEAR,
2025-11-24T19:53:06-08:00,0,0.52,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:06-08:00,0,2.15,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:06-08:00,4,2.24,200,HIT-NEAR,
2025-11-24T19:53:06-08:00,5,1.92,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:06-08:00,1,1.86,200,HIT-NEAR,
2025-11-24T19:53:06-08:00,4,2.45,200,HIT-NEAR,
2025-11-24T19:53:06-08:00,0,0.00,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:06-08:00,0,2.21,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:06-08:00,3,0.53,200,HIT-NEAR,
2025-11-24T19:53:06-08:00,1,3.05,200,HIT-NEAR,
2025-11-24T19:53:07-08:00,0,2.30,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:07-08:00,2,2.13,200,HIT-NEAR,
2025-11-24T19:53:07-08:00,1,2.16,200,HIT-NEAR,
2025-11-24T19:53:07-08:00,2,2.46,200,HIT-NEAR,
2025-11-24T19:53:07-08:00,0,2.51,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:07-08:00,0,2.50,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:07-08:00,0,2.76,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:07-08:00,0,2.20,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:07-08:00,1,2.48,200,HIT-NEAR,
2025-11-24T19:53:07-08:00,6,2.48,201,HIT-NEAR,
2025-11-24T19:53:08-08:00,8,3.08,204,HIT-NEAR,
2025-11-24T19:53:08-08:00,0,2.18,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:08-08:00,0,2.44,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:08-08:00,0,2.28,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:08-08:00,0,2.11,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:08-08:00,2,2.21,200,HIT-NEAR,
2025-11-24T19:53:08-08:00,0,2.14,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:08-08:00,2,2.15,200,HIT-NEAR,
2025-11-24T19:53:08-08:00,1,1.77,200,HIT-NEAR,
2025-11-24T19:53:08-08:00,0,9.65,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:09-08:00,2,2.31,200,HIT-NEAR,
2025-11-24T19:53:09-08:00,0,1.82,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:09-08:00,0,2.52,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:09-08:00,2,2.38,200,HIT-NEAR,
2025-11-24T19:53:09-08:00,0,1.60,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:09-08:00,1,2.13,200,HIT-NEAR,
2025-11-24T19:53:09-08:00,1,3.13,200,HIT-NEAR,
2025-11-24T19:53:09-08:00,0,2.12,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:09-08:00,3,0.53,200,HIT-NEAR,
2025-11-24T19:53:09-08:00,4,1.87,200,HIT-NEAR,
2025-11-24T19:53:10-08:00,5,1.59,200,HIT-LOCAL,0x00ed504de10a894a40
2025-11-24T19:53:10-08:00,0,0.51,200,HIT-LOCAL,0x00ed504de10a894a40
